people_ID,Infect_Prob
12058,50.892643
24734,45.254017
24349,47.312412
11491,50.430813
24972,59.242985
24151,56.700058
25207,47.969143
12319,54.481815
11480,44.49639
11452,61.494343
12196,40.220676
11371,45.83563
12046,59.00056
25083,50.1295
11383,40.02959
12290,56.796017
12175,40.958527
24120,48.214878
11791,39.406406
11340,54.761047
12380,57.3584
11564,46.85046
11893,53.197517
24438,45.951847
24360,61.82363
12182,50.871902
11763,45.531994
24000,55.619564
12323,50.114777
11947,47.095264
25116,43.860764
24790,42.333622
12076,45.825573
12418,52.348133
25163,48.320568
23989,60.78622
12270,37.046474
24368,54.669743
12071,42.45444
12433,46.510296
24007,43.6368
11410,50.520992
11343,43.210857
12236,55.941204
24594,59.383614
25003,51.47234
11983,48.414936
24273,55.17039
24077,46.750546
24530,46.91783
24872,52.2296
24727,48.592113
25204,53.241123
12077,50.32744
11467,60.03067
24409,44.723644
11850,51.39516
12081,48.706944
11789,37.914886
11411,54.363266
25180,47.582058
11747,61.718086
11435,52.860573
12122,39.11623
23984,42.17537
11771,37.044422
24284,54.868996
11762,36.590775
11890,48.54238
12491,48.950237
11667,50.179203
12211,45.85068
24966,54.376614
24080,55.344486
24776,63.241062
24769,53.981636
25136,51.7585
12341,46.907528
24252,59.49849
12524,56.1483
11455,41.111576
24585,52.77464
24267,44.07538
24455,51.67687
24095,54.59511
24810,50.64924
24461,44.98843
12343,47.13897
24532,47.04037
24208,49.73827
24964,53.264732
25033,50.847538
12374,54.987797
11401,62.495937
11308,47.876926
11551,45.39047
24745,43.00144
11316,46.091686
12352,44.662933
25114,43.197105
11696,46.34976
12458,50.73497
24427,49.57618
24478,46.615353
24067,51.149765
11759,38.42262
25124,42.715794
24334,40.075237
12474,46.14546
24593,38.791588
24301,48.213295
12014,52.95877
11891,48.312317
12395,40.57575
12394,57.553127
25206,52.573086
24183,44.338154
11526,56.707092
24479,45.21475
11397,52.27705
24979,42.62588
24087,61.79778
12381,45.108074
12408,47.8885
24724,37.09154
12132,55.56928
24446,47.946163
25025,51.009415
24766,54.685272
12231,41.780193
24233,47.355293
24609,54.260418
24723,53.859257
24231,45.867336
11624,58.05364
12378,53.964752
25110,49.169464
12267,53.166607
25051,46.6153
24400,44.220375
11497,48.727203
24277,56.537815
11927,50.64253
12370,50.05348
11930,56.457317
24469,62.17589
11657,48.73721
25084,60.57213
12357,59.71968
12157,59.35235
24091,54.034508
24468,58.300327
24086,49.19779
11614,45.29497
24090,51.761368
12189,49.246273
11415,47.276638
24488,47.49853
11760,59.79902
24109,54.6302
24026,58.74107
12179,47.065018
24996,57.91206
24177,64.744385
24641,54.681335
11310,57.34284
11395,46.13763
24142,55.604874
24361,57.923054
11722,58.63236
23979,65.29235
11355,50.021152
24044,59.90154
24113,55.805683
12031,46.141747
24081,62.504745
24683,51.51962
24588,51.947243
11764,56.22526
12447,65.06882
11612,60.92023
24815,50.00422
12329,47.045765
12053,52.675884
23978,52.37527
24686,63.10027
24302,54.31782
11618,60.027798
11464,57.129055
11399,60.87177
11375,60.059032
11686,60.470314
25169,50.45735
11886,41.44113
24096,49.556973
11508,56.205296
12511,46.00864
24405,42.164803
24161,53.366386
12033,60.582798
11430,52.179096
11380,44.11054
25024,52.278156
11478,44.475307
11682,49.082417
24540,57.082577
11460,50.071323
12209,65.02225
24308,48.412136
24945,57.582985
24604,52.07511
24003,59.68096
24374,55.254276
25087,57.524918
12247,42.806976
24638,49.917305
24299,54.380108
24748,54.000874
11992,49.278652
11445,74.5458
24995,50.403236
12306,49.335663
11872,58.2254
11448,62.669613
24493,60.820694
24631,50.081787
11472,62.817806
12294,69.02255
11439,68.48716
12200,54.563095
24562,51.93572
24254,54.588802
11724,54.322353
12353,48.668957
24731,51.85125
24908,63.14502
12525,59.551952
24555,49.50597
11678,50.645195
24608,55.365498
24158,46.603855
24689,53.895275
24592,53.668385
12339,47.412388
12413,44.328365
12392,47.58947
11958,53.966908
11898,61.047844
25106,40.026684
24168,53.650303
11640,53.976513
24921,61.79096
24083,58.594
11731,49.675873
25148,58.017746
24876,59.82943
24156,47.42824
24452,62.78117
24838,51.89094
11713,59.20191
11854,54.12982
25001,55.24566
25013,57.699486
11650,50.15259
25066,56.314083
24670,57.303276
24977,58.33778
24708,51.768604
12321,50.395405
24981,56.56307
11768,50.668064
11627,56.619137
24068,47.873383
24660,65.50744
12469,63.26009
24644,56.55971
12273,52.299244
12520,48.357685
24663,56.452274
25134,47.31528
24454,50.602985
25082,48.90182
11676,46.323387
12502,54.41469
12167,60.38391
12181,46.017353
24571,44.63852
24770,47.837826
24747,48.44824
25059,56.590252
11590,49.26052
12508,52.551064
24139,56.06692
24053,50.0089
24300,49.68285
24783,42.68267
11939,61.95618
11318,55.189533
24914,68.100266
24390,55.879986
24926,44.31856
24791,42.453884
12500,65.955154
12219,62.914165
12440,46.709805
25095,55.475113
11843,50.085102
11665,50.307632
11853,63.90246
24596,57.076206
24733,58.58077
24356,58.334454
12435,63.916935
24289,57.871094
12274,50.851902
24510,58.818047
24372,56.0662
11547,43.717186
12213,53.54217
24617,55.543774
11556,58.65575
11858,56.85957
24448,58.15192
11911,63.121433
24880,52.86672
11840,56.598988
24223,55.463036
11955,50.44125
25208,50.43891
12235,58.786724
12467,53.313686
24978,58.552814
11503,64.27876
11841,52.912155
12207,47.200596
11368,62.900246
12369,60.084644
24243,57.954292
24637,44.640923
11465,68.889404
24034,52.61523
25079,57.749485
11926,63.80542
24685,39.184536
24247,61.526188
24340,51.42761
24987,54.339447
12133,48.87451
12477,50.917988
24873,50.10968
11361,57.494045
25012,50.39784
12090,62.424614
12448,55.284744
12373,72.55278
24619,55.2423
12007,65.90504
11743,68.03531
12095,56.951397
25096,53.3147
11330,55.56886
24797,49.07308
11849,56.677868
24239,44.907654
11633,45.454292
24084,50.350338
11412,55.905945
12229,40.422726
12361,59.06078
24042,52.024
11959,61.488182
11511,58.93182
11418,41.13756
24989,48.28822
24483,50.531193
24321,54.722157
24380,53.915447
11419,50.310253
12427,50.391224
12268,48.715755
25202,47.44351
24283,55.305035
24759,52.345024
24843,49.160828
25043,53.28167
12254,49.91379
12257,48.7372
24640,52.33021
25188,43.869633
25123,42.037445
24938,54.138367
24781,67.44251
24852,59.5849
11317,53.43948
11780,46.840473
12356,43.872623
11488,54.941475
25145,40.913246
11709,47.314976
24646,52.830402
11685,54.884144
24364,48.929195
25019,62.45265
24261,48.41872
24494,48.714268
11814,39.22372
24931,47.717396
11579,52.836452
24860,60.532246
12218,47.148335
12466,55.862404
12342,60.774723
11582,49.958256
24213,54.594395
24476,53.22852
24130,51.141026
11972,45.666084
12345,64.03689
23988,51.81372
11819,56.244488
25046,53.071445
24039,54.734886
24328,49.54661
12451,61.634716
11698,57.332443
11577,48.10606
24844,45.019096
12430,45.300465
12368,42.165752
24216,59.664246
11786,47.41275
24935,49.087234
12151,59.16859
24278,43.262783
12166,49.28815
24234,47.959682
12170,54.827087
24780,46.570286
24079,49.537235
11661,56.193317
24612,50.10855
24378,53.097424
25158,51.28492
25007,49.061283
11393,45.16111
24519,57.87118
25187,50.168713
11974,43.81233
11757,46.781086
11374,48.0232
11800,51.940765
11517,68.03377
12495,47.121983
24693,44.497223
24354,51.62694
24761,46.2886
25189,45.727222
25008,49.6488
24431,56.538185
24762,48.43843
12068,50.940083
24260,56.728603
11922,58.839592
24518,57.493717
12359,54.783657
11823,54.381634
24561,55.760044
24623,49.458004
25023,57.295395
25020,49.41109
11817,50.776783
25176,51.889442
11449,63.889595
24928,48.530636
11591,42.00355
25182,50.639183
11710,57.792515
25080,55.874622
12512,48.462727
11325,42.494476
11433,60.384525
24698,50.345806
24890,51.81101
25149,55.34415
24445,60.47817
12011,52.073658
25167,48.627136
25099,54.8617
11779,53.783802
12422,61.840294
11914,46.61163
12030,51.3221
24520,57.09703
25034,47.265675
24706,50.60441
24373,51.266712
24507,58.843372
24835,44.479134
24746,57.60323
24496,51.00532
12173,54.475544
12104,58.57545
12238,46.504128
11390,49.06742
11801,47.14065
24982,60.799953
12208,50.533997
24513,55.977036
12332,45.92511
24621,60.592213
11543,59.770733
11370,47.215733
24961,46.119846
11407,57.776127
24094,47.952145
24668,59.034904
24207,50.35009
24274,50.47645
12311,41.437183
12407,47.01508
24806,42.996387
24198,59.769913
24681,51.92415
11881,56.8979
11516,57.600285
25100,52.61033
24691,44.49757
12291,60.35452
24312,48.75881
24531,42.16151
24061,55.529392
25015,56.48415
24463,50.5164
24070,56.160797
12188,47.979336
12094,51.4667
11423,44.6582
12144,37.345768
12118,42.48225
25041,53.53049
24420,50.45183
12402,63.349754
24069,58.23749
24803,54.899693
11493,46.897655
24537,54.13131
24536,50.008797
11946,48.08817
12165,61.685
11876,57.804615
12504,46.28208
11558,45.519165
12364,51.862457
24800,42.04794
12250,49.438522
24227,53.110714
11832,64.69414
11311,41.019596
12446,60.818672
11884,49.727318
24335,45.58328
25194,47.12608
12099,52.54548
11994,76.2388
11302,61.081074
24265,57.033985
25072,59.349834
24656,45.86277
24108,59.342167
12388,42.826794
12228,61.782154
11500,39.66515
11474,68.26128
11487,47.863377
11677,56.733547
24076,57.561886
11365,53.20474
24712,56.11369
24847,49.882183
11592,47.069164
24855,44.683956
24576,39.469563
12441,62.157574
12060,48.68076
11956,43.29059
12249,49.286106
11708,46.861977
11831,57.659695
25092,44.468723
11631,54.147404
25131,42.589035
12125,47.05225
24566,42.844955
24159,47.800045
24212,50.943672
11578,46.192898
12177,48.80266
12220,40.837566
24575,43.754837
25028,51.380283
24322,54.9266
24943,53.58377
24387,44.531498
12346,44.982918
24804,59.826344
24917,43.58225
24127,54.93784
11567,41.28223
24155,44.400043
24017,45.40788
24582,59.74253
24030,52.128483
12326,63.9002
24304,43.89654
12505,65.69926
11468,43.318813
12204,42.196426
11320,47.175068
11674,46.334835
11758,47.60433
25086,56.378952
24786,58.14523
24927,46.635403
24816,60.137516
24599,53.024624
24659,61.741493
24729,61.421898
11984,45.632793
12217,54.875126
11969,45.074486
11315,56.283306
12330,50.356457
12241,51.795086
24102,45.243378
11484,55.401543
12484,48.400723
11988,44.16208
24059,44.74606
25076,44.973553
24131,56.49543
12160,48.915363
24089,43.07741
25103,56.461964
11440,63.37649
24163,50.962505
25016,42.794388
24506,50.16904
24809,50.272835
24435,45.61514
24015,48.257946
12315,67.804085
24045,57.303497
24421,53.140285
12428,47.190548
24394,48.691257
11520,62.189007
11965,50.328815
24526,48.343464
12112,53.717285
12221,51.281338
24792,48.41808
24339,56.518307
12009,44.866405
24338,46.459118
24105,47.026005
12506,44.015648
24611,55.80321
24128,57.67143
24833,44.595463
12256,49.81918
12482,58.81728
24006,42.81284
12051,65.11824
11514,47.16591
24967,57.35207
12258,55.560097
12121,54.87279
24798,53.62392
11878,56.56558
24997,63.569187
24291,38.65804
25052,54.417366
11536,68.717224
12109,61.414356
12162,55.01614
11461,43.320225
24115,56.51822
11469,64.11103
24888,50.152905
12079,58.07608
25152,55.88975
24123,62.28328
24625,44.147243
24255,52.076084
24940,47.626133
24802,59.268246
23981,50.388065
11726,51.73859
12460,50.307808
24388,52.48063
25004,48.012943
11339,47.783176
12048,55.84028
11360,45.718918
11521,54.22807
11788,66.65837
25144,50.98604
24710,53.361736
12002,40.702866
24527,53.9851
11456,49.996048
11746,38.885525
24010,55.753296
11783,48.13103
24418,41.67858
11319,43.45802
24416,51.262547
11859,49.270428
11975,53.608135
25018,52.419384
12404,46.80508
11830,59.35276
24583,44.005062
11737,52.906334
11381,49.61043
24962,54.821934
11689,43.113827
24682,51.757404
24324,53.64764
12393,57.530163
11694,57.065495
24849,38.082577
11333,58.735275
11539,37.65365
11338,48.05572
25201,50.36308
24907,54.683575
24789,57.645153
11297,68.35779
11769,68.304
24219,47.588715
12070,48.426952
25089,54.548725
24717,51.391087
12366,49.5603
11917,49.915993
11353,67.91237
11702,66.98709
24705,53.94292
12206,64.986755
11292,68.959335
11607,41.11806
12130,42.462643
24237,49.0208
11332,65.35487
24013,48.64832
12499,64.67973
24739,40.275536
24898,43.195923
24016,47.763294
11683,62.40576
24875,47.081524
12309,47.70195
24336,63.55405
24210,43.201473
25210,51.393356
11978,52.80683
11300,44.099457
24505,53.384243
24389,51.766453
12286,56.24925
24618,57.63506
24315,45.675182
11860,44.533123
12282,53.186256
12314,60.54596
24923,53.926838
25035,50.838345
24711,57.422573
25088,59.66846
12020,56.44022
24436,49.8803
11481,44.03255
11967,59.66615
11628,44.063587
11799,55.296993
24564,47.869015
24900,45.958748
24904,44.372715
11785,39.876907
24060,51.856205
11782,47.16258
24031,50.814774
11509,46.66519
25048,46.867855
24063,61.348026
12010,42.22246
11639,44.739132
24584,49.406506
24467,57.13794
24307,49.07783
12305,50.51887
24878,51.192707
24678,58.269665
12516,48.62471
24523,54.22631
11666,40.803783
25040,47.7636
11701,52.982937
24241,40.420162
11894,45.368496
11705,51.657566
11334,48.012386
25098,50.940098
12372,52.48625
11836,53.71352
24840,45.98057
11453,56.406746
11605,41.313824
24190,44.715538
24765,52.30749
11652,71.03699
24184,49.78159
24630,49.15305
11806,59.85224
24396,39.68862
11847,61.661556
11745,51.48563
11935,45.20187
12303,52.531628
25170,49.560387
11707,40.7952
12454,43.184643
11417,70.4537
24220,58.38169
12085,45.458996
12507,49.2905
11943,40.17276
24062,42.73557
12450,50.192223
25186,42.541073
24160,58.257374
24250,46.15244
24831,48.774036
24407,43.017082
12193,48.478863
24352,58.35427
12480,47.39142
12264,66.175415
24814,46.77311
11600,43.155907
11807,63.005318
24433,48.634388
11576,59.917202
25010,45.384434
11662,54.635605
11527,61.375095
11396,47.247074
24224,43.500492
25109,58.457195
11882,41.699345
24826,57.47078
24915,49.771877
24886,52.292454
24744,51.30462
24703,41.44733
24597,59.554947
11982,58.447887
24906,46.96016
12067,54.829334
12360,51.48525
12145,52.030163
11681,58.259388
11347,53.112003
12146,56.193363
24709,48.243458
12152,42.98427
12515,35.233032
25032,52.685783
11629,45.93961
24665,44.621193
24100,51.26997
11663,54.12582
25212,50.431126
11550,43.178814
24909,51.495537
11857,47.97949
11454,39.830494
11754,40.804924
12483,50.37435
11413,47.58585
12444,56.96541
12462,38.80826
12168,49.189724
24145,52.54147
24756,48.196655
25108,48.595524
24257,48.360775
25150,53.05723
24589,49.212452
11718,51.045353
12135,57.151512
25101,47.85361
24912,39.78039
12147,64.79359
11377,41.783627
25053,57.93961
12344,52.5296
24414,45.429058
12259,43.628803
12389,53.046535
24192,49.300198
24605,59.433384
24863,59.884823
12434,45.249012
24866,44.478657
11741,42.949657
11502,58.57961
24581,54.143066
11751,47.640408
25045,47.330425
12097,42.43159
25154,50.622948
11981,54.09664
23977,46.705204
12043,54.054344
12110,42.36905
24101,49.17904
11513,48.785603
12245,52.391582
11414,53.686016
12289,58.133682
24028,46.453434
24652,47.740314
24741,46.723698
24422,41.22093
12018,45.733692
24008,39.84145
24114,60.027866
11394,36.86202
12072,63.03328
24072,53.244648
12210,43.735218
11953,47.820972
11945,48.832527
24930,52.042828
11402,57.44753
12164,42.745914
24695,37.849743
24473,50.991203
24343,47.789204
24839,60.52276
11559,62.25839
23980,52.547607
24204,48.41537
11421,45.99426
24730,39.52783
24658,37.729427
11602,53.475418
24892,47.169987
24303,56.55861
24787,49.15021
11424,66.2616
11436,49.277157
11303,47.964764
11531,45.764874
24666,49.76518
24865,46.011078
24098,42.073326
12000,47.082157
24829,55.898834
24642,49.26582
24643,53.226532
24009,44.483124
11901,49.85572
11699,40.21182
24019,45.41325
20566,56.244637
