people_ID,Infect_Prob
17179,53.23669
16534,55.035576
4684,42.37974
17574,49.853622
17407,65.64279
16371,60.773666
4986,51.723385
17493,55.241028
16746,50.81091
5032,43.147808
4613,47.73005
4147,44.449123
4086,57.38966
16792,49.985294
4477,48.923958
17287,51.720066
16555,48.644695
16482,56.29392
16892,51.936237
4801,54.165848
17019,57.589867
17180,56.6044
4328,44.450832
3893,51.596035
4494,51.882206
3961,47.57544
16352,52.424805
16657,59.114677
16702,55.298347
4120,38.902542
4189,49.971066
4208,53.122425
16344,61.73994
4835,51.06338
4960,51.442184
16941,54.751354
16506,57.700706
4313,53.950413
17227,55.856556
4992,47.723934
4271,43.131702
4593,51.39744
17332,54.145687
4136,43.67649
16325,54.004013
16930,57.823906
17571,50.559624
4065,40.137775
16815,48.052723
16689,52.899296
16350,62.310616
16821,61.986492
4636,53.74993
16562,55.64061
4732,51.85916
4516,52.044353
4764,52.549362
4084,47.678566
16546,51.91592
5025,52.32337
4865,43.02853
17384,59.95273
17416,53.596737
16899,56.211853
4682,52.26044
16656,67.049034
17349,59.674988
4325,43.692165
4225,44.609474
16397,52.46837
4945,46.034576
16705,56.34843
17111,49.514904
4047,38.366028
17096,51.358753
5010,53.887928
16604,67.15256
4891,52.10426
17099,49.76752
16471,61.031944
3920,54.59351
16949,60.545635
16379,52.562725
3945,42.06344
17008,61.01602
17307,48.466732
4689,46.967793
4339,46.56043
17432,48.99191
16680,52.16228
17397,49.3261
4531,43.91702
4818,42.788254
16713,63.06332
17585,63.484432
4637,54.948887
16601,60.76613
4803,51.868355
17588,58.290077
4951,54.6511
4432,48.327408
16439,59.367954
4337,43.810932
17058,58.398823
4824,44.725834
17248,57.900726
3986,45.368122
4338,44.235374
16929,59.40159
4815,47.284412
4539,44.40603
16487,54.789646
17291,54.694912
4289,45.681435
4349,53.4129
3902,42.833317
17219,53.87289
17536,51.96568
4955,39.314743
17206,51.391594
17553,48.564358
4536,41.04968
4691,56.42937
17196,62.14465
4848,51.636013
17461,61.58258
4733,50.91891
17406,62.65003
17031,60.549793
4643,47.999706
16369,55.390675
4552,55.484257
4873,50.74889
17562,51.794983
5007,46.67275
4231,49.393948
16874,54.564335
4039,53.372044
4090,53.276897
4522,39.71144
17264,52.774952
4862,44.325695
16568,44.96636
16779,44.68635
4649,36.993267
4318,54.300446
4282,52.788456
4847,49.50819
4376,49.43114
4875,48.24709
17185,67.763145
3901,51.5799
4796,50.583622
16980,52.602467
4968,54.789436
16651,62.085434
16492,64.44279
16803,55.087006
17529,60.31359
4598,44.96439
16488,64.115875
16557,49.2255
4952,42.163197
16452,47.955257
16759,57.14676
4962,43.52096
17090,63.40421
5012,53.55069
16967,59.31401
16989,64.371346
17038,63.237354
16898,64.93957
16540,65.205925
5052,51.15937
16959,61.258133
16415,59.0779
16742,58.678608
4729,54.23338
4759,44.833004
5048,41.916134
4299,44.714237
4654,50.801205
17590,61.428226
16891,57.0195
4913,50.225636
4261,54.374004
3909,54.60484
3907,51.83725
3991,43.569317
16511,49.190296
16979,57.37883
4329,48.91551
17544,52.296623
4359,51.410564
4953,44.342655
4769,39.952843
17604,52.535526
16543,48.718544
16995,47.763477
17153,68.79364
3921,52.345245
4982,57.24999
16812,61.081993
4152,56.052204
3979,46.61919
5042,53.14001
17087,62.43063
3968,55.191425
17505,63.99496
4528,59.559727
4219,52.440346
17466,55.83495
4542,50.721256
16881,52.741802
16638,62.773525
17610,67.2079
4928,53.727047
16902,62.715656
17319,64.1541
4775,54.917595
4909,54.345722
17240,49.4202
4961,56.61867
17114,63.496696
16951,47.4993
17337,62.056576
16435,66.25549
16631,62.596798
16480,60.453503
16400,61.64828
16360,67.37152
17002,62.563866
17278,65.24858
17531,62.201122
17068,64.7537
17481,49.704346
16617,64.84409
17124,61.83702
4919,45.00095
17113,63.95504
16626,66.17648
17540,66.21627
16772,66.05827
17414,61.603252
16721,64.46477
4790,58.376904
5046,57.550625
16573,63.789146
4563,52.658745
4509,54.802124
16468,60.83394
4146,56.53709
3982,54.044697
16859,59.736187
4660,54.578747
5021,54.55546
17576,59.831577
4119,54.219063
4175,54.34194
4003,53.977615
16414,53.701607
4341,55.01898
16905,62.140774
17462,61.61043
4590,53.75503
3960,54.089584
16528,63.54876
4353,52.52447
16711,61.740856
16588,59.44555
16453,58.30019
4594,56.89795
4141,55.91267
4864,51.781845
16429,64.922714
17191,65.0267
16412,61.612644
4300,53.80344
16717,63.641537
16928,65.77461
16906,63.270267
16917,60.65687
17497,68.24747
4990,54.25793
4842,52.20487
4344,51.39235
17465,60.857174
17548,62.64302
16732,61.71587
16408,62.982067
16709,64.54219
4706,58.690823
4054,56.28085
3922,52.073315
16960,68.01076
16925,63.431442
4833,54.30606
17375,62.93622
5003,52.253498
4242,52.540302
3996,54.972992
4452,52.88283
4871,53.283344
4049,53.53394
4566,51.444107
4719,51.976887
17524,62.36024
17509,62.8993
16524,64.12534
17076,60.794926
17032,63.66508
3956,49.225655
16708,68.24406
4342,47.997765
4546,53.85512
4724,59.563965
3981,53.705837
16794,65.47714
17475,62.62444
16502,63.830845
16808,67.0508
17279,64.59872
16605,63.30753
4828,54.370716
4389,54.01896
4977,53.791122
17017,61.3375
17244,60.346165
17513,63.03281
16443,60.633717
16948,63.1781
17156,62.594627
4965,54.64594
5023,53.40344
4051,60.55402
17411,63.169533
4529,52.443104
16681,58.701416
16346,54.634182
17064,64.74309
17360,59.804665
16520,61.092274
4893,53.863224
16910,61.074173
4012,49.835274
16896,65.80223
4167,55.693226
4241,48.65934
17569,62.938953
4836,54.309086
17378,63.396397
17451,61.469105
17041,61.9362
5059,50.975178
17499,68.701996
4752,51.225433
16374,60.4831
17074,63.20236
16425,63.82807
16927,67.50203
16404,60.1102
3892,57.54843
16747,59.513393
4096,54.452793
4095,54.00557
17288,62.82634
4205,56.295456
17458,59.703793
16878,62.71021
4817,52.19083
4123,53.10963
16427,59.234474
4702,54.44108
4395,56.505337
16953,56.740875
16335,67.00433
17283,66.066925
4295,54.3197
17426,60.756275
4088,53.759903
4416,51.180256
4943,55.007725
17174,62.63595
4314,54.527306
3911,55.460556
4735,53.169483
4574,53.65919
17558,59.208996
16841,57.786858
16462,60.154602
16501,64.719604
17398,62.970062
17139,60.11526
17609,65.26753
4060,51.950527
3939,53.33982
16940,68.06208
4045,51.67291
17284,61.34656
16433,61.615074
16670,57.705593
17251,63.934315
16463,60.205982
16484,63.430923
16669,59.892483
16390,62.43243
17606,62.09995
4128,50.329556
16345,52.277607
4741,52.535805
3987,53.81523
4431,54.291904
17108,60.280033
16477,55.3104
17066,60.726475
16748,63.361385
16619,60.96317
3963,51.95802
17146,65.74872
4377,50.399113
17494,64.66083
4695,52.65409
4572,55.35117
17520,61.817707
17154,61.522858
4023,49.76821
17408,62.585835
4000,50.44176
17425,61.581142
4456,55.63275
17188,63.92137
4206,59.123047
16870,62.955856
17369,62.35563
4354,51.89064
16869,62.53846
4117,47.62251
17387,62.785767
4326,53.799038
4774,50.07006
3894,53.56715
16461,61.78392
4178,53.26814
16807,63.8529
4275,52.494137
17376,57.156406
4884,56.62249
16401,63.50336
17231,60.4762
16700,64.76811
16770,60.59823
16347,62.37947
4180,54.357685
16460,65.74496
16398,62.994484
17355,63.53991
16470,62.300045
4860,49.83512
4209,53.41129
16662,57.173763
17403,55.786167
16676,50.930584
4075,48.264893
4214,54.208897
4449,49.310184
4027,54.991547
17321,63.98131
16923,63.267326
17329,62.895176
16873,63.746117
17160,63.58154
4515,48.455734
4699,50.88933
4270,54.301586
16464,62.272488
4304,54.125282
17578,62.076023
17471,55.55488
4916,52.526257
17155,62.396572
17296,54.127
5036,50.820747
17419,60.23322
17085,63.45661
16805,60.159283
17266,60.01727
17159,61.193947
17537,58.007442
17512,55.744022
16775,61.81386
17035,64.84301
17242,64.55687
16458,62.86568
16438,56.835102
17318,61.52378
16755,57.525043
17106,59.62279
3969,55.79612
4030,56.2866
17600,61.94331
16693,59.667717
4787,55.586166
4311,49.30715
17492,59.69102
17404,63.77465
4383,48.769863
5061,51.96991
17485,56.030907
17080,65.51773
4995,58.61135
4587,53.383965
4324,51.487526
17575,62.760094
4292,47.7878
4213,51.482624
4892,56.912556
4160,52.333874
4804,52.53335
17313,60.223724
4551,48.786644
5008,51.067772
4571,47.443066
16757,58.612434
16992,56.800335
17256,56.44164
16478,58.971027
17030,61.486893
17132,59.1421
4417,52.221287
16632,59.67446
4055,50.919464
16579,63.146137
16424,61.654564
16671,57.009815
4428,51.282505
17552,64.64728
16529,66.129005
4044,50.7616
17039,55.927925
16331,61.58788
4050,51.97989
16392,56.985374
4936,53.60918
17363,64.25226
4874,48.238934
17045,66.92955
4846,53.504997
17341,55.77447
4526,48.813576
16564,59.362614
4317,53.16653
4232,53.86347
16434,63.337807
4297,54.441586
17255,65.47784
17137,59.752968
4984,47.9863
16813,59.636208
17220,61.312
16440,59.425014
4244,54.25586
5018,48.1795
4791,56.456898
16391,63.292664
4277,51.90947
4191,45.960045
17521,60.647724
16716,64.7613
16840,61.265556
17267,65.714676
4345,53.867672
4577,53.941685
16515,65.132034
17025,64.83916
16376,61.457485
5004,54.219357
4397,47.935448
4669,52.40389
17043,60.835323
16411,54.25038
4418,56.776295
4156,56.446583
17005,55.227882
4519,48.031055
16558,61.8046
17359,59.745808
4521,47.18659
16386,58.07194
4717,48.493
4605,45.914036
16835,58.185825
17101,69.276695
4610,51.913013
17527,60.219402
16607,55.641605
4149,47.286022
4700,47.488
16848,63.139023
16552,57.54285
4143,55.870037
4210,47.78472
16683,66.9474
4641,50.442867
16942,61.934658
4352,52.424366
17405,63.582523
4810,54.36338
16893,59.797318
4028,46.163757
5049,54.937176
4839,46.569622
3999,51.1467
17561,64.03552
17000,58.520046
4778,54.368053
5020,54.301632
17308,65.4254
4624,53.53877
17205,59.3541
16751,60.73912
16495,61.938927
17428,68.02389
16513,59.473297
17415,55.119835
17495,59.580956
4131,49.425945
4393,52.055065
4904,55.2886
16965,61.943478
4802,50.94331
16675,66.46249
4696,54.075222
16852,61.984188
17161,55.9436
17535,61.918003
4821,49.821465
5043,55.5265
3896,52.989353
16798,58.40662
16934,63.938114
16858,61.22581
4279,48.80367
4666,42.34551
4440,50.905872
4755,56.859585
3928,53.441364
17528,61.168797
4363,50.091755
3910,52.98526
4974,48.810303
17165,54.502407
16682,64.12376
17618,64.04145
4565,51.28757
4879,47.38827
17051,58.425365
16454,59.89351
4230,48.569176
17055,53.161495
16406,60.632214
16880,59.642834
4814,51.623566
17514,61.61916
5070,51.932156
4854,54.66286
16442,53.82925
16963,60.53802
16796,54.931087
16750,57.371918
16348,59.92018
17042,65.93377
17238,65.54141
3897,51.824883
17347,62.438805
4979,51.09296
16329,63.242237
3955,53.6077
17001,60.70616
4115,59.585907
16572,61.698032
4410,51.901505
4906,53.287594
4129,48.567677
16969,60.788708
17346,62.288
4499,47.66541
4294,46.29333
4312,53.894703
4385,51.07152
16903,55.693962
17184,62.370117
16560,63.010754
4543,56.42064
17007,61.910336
17078,58.200054
4080,49.203335
4276,47.996918
4240,52.927853
17109,60.483868
16946,57.386364
4880,48.205738
16610,60.898125
17577,61.866993
16373,60.64512
16393,55.458263
17299,60.78028
17070,65.990486
17212,63.77016
17293,64.50376
4651,51.9128
16368,60.360394
16785,67.8689
17048,68.37337
4786,53.41197
4554,49.13757
17047,58.405113
4644,51.6709
4975,53.364307
17158,55.787228
5027,48.674694
16585,59.736675
16691,56.192635
4262,56.22889
16882,62.42896
4252,53.826313
4164,52.478992
16575,60.991356
16811,56.095062
4773,54.02184
17538,58.646523
16519,65.45474
4046,55.450108
16431,57.47503
17615,62.45362
4202,54.87609
17431,59.596382
3906,48.452553
16570,51.68866
16831,58.653133
16833,64.02822
4246,46.37369
4476,48.818577
4923,52.58564
17222,57.688484
4672,50.696926
4922,48.396748
16931,63.095802
4638,47.6329
17532,49.538498
3954,44.29735
16987,55.318184
17390,63.63814
17011,54.128956
16476,57.390606
4014,43.281254
4122,50.487568
17262,61.808556
16887,61.10025
4746,52.94623
4957,53.803333
17250,56.888443
17198,55.206516
17235,51.406673
16577,62.026073
16761,56.642933
3943,49.863064
16710,60.247196
4073,42.210148
4896,54.0081
17214,57.33333
4794,52.483425
4011,49.043415
4215,45.45455
4457,54.923183
3913,48.187984
16367,66.77718
16327,60.74366
16668,58.495945
4950,47.736073
4661,50.23991
17486,63.11898
16597,61.45081
4268,54.62506
16542,64.43626
4153,46.82951
16855,55.27814
16416,52.759556
4568,51.05982
4302,48.533215
5014,43.22061
17445,58.740376
4306,46.8538
17013,57.045593
4538,53.025173
17177,57.99687
17230,60.360268
4142,51.853786
5067,54.05211
4560,49.676846
16533,57.884335
17147,56.984905
4832,48.772564
17442,61.054012
17348,53.60826
17021,64.02918
4758,46.053814
17169,65.42498
4358,53.248093
16990,60.56233
17093,67.49214
4024,48.900326
16504,56.775658
4192,43.7233
16778,56.875378
17083,54.759106
5028,46.91618
16385,50.06903
16571,55.81244
4097,52.771076
17215,53.11172
17277,61.559322
3905,49.67834
4635,51.123417
16661,69.882095
16659,48.884907
16771,55.209015
4427,56.003838
4674,46.5439
4031,53.154083
16856,56.1199
4445,51.14111
17421,54.49586
4576,47.377934
16986,63.03217
16703,65.74919
17270,66.98796
4145,51.096493
17100,60.71238
17129,63.99378
17427,59.63617
17103,60.915623
17467,61.590588
4981,52.39494
4728,44.92236
4620,43.361927
4481,52.99687
16503,63.80067
4485,49.87827
16795,62.860584
4754,45.61406
4333,45.50473
4323,52.626354
17125,49.510925
4657,49.574703
17116,61.685337
4608,52.634716
3926,47.083553
17171,57.957806
4293,52.14162
16943,51.041203
16834,58.471127
17356,62.772907
3997,51.805508
4378,54.107677
16447,58.29829
17275,60.159416
16976,60.386074
16764,61.752697
4007,49.223957
16490,54.512733
16802,57.860725
16326,53.535473
16361,58.675617
4856,44.179066
4917,52.262028
17519,58.35796
16641,56.53729
17257,60.069935
3927,47.322323
4704,52.27529
5073,51.214954
16768,66.474976
4799,51.904167
17357,65.558784
4878,50.029476
16901,59.077507
17434,60.270916
16728,58.14825
16714,51.14101
16945,59.10504
4901,46.20862
4157,49.71877
17338,50.40727
4368,55.84075
4258,54.5801
4288,49.669857
4579,43.854237
4500,45.679585
17081,56.967445
17351,56.961628
17120,55.63556
4072,53.54163
4813,48.356983
4772,54.557415
16592,62.621387
17135,62.38695
4723,42.430588
17454,59.750324
16499,55.84475
4886,47.67065
4863,45.84712
4788,52.772064
16731,58.49798
4161,52.5762
16800,50.056408
4830,50.32642
17168,63.68252
5000,50.148384
3933,48.18029
4439,47.96407
16649,58.9155
17468,56.489727
17340,60.478374
16351,55.288445
4076,53.103767
17601,61.915573
16724,61.583035
17459,58.950176
17234,54.794163
16448,49.35709
17374,51.891605
16538,55.8387
16999,57.970158
17079,51.42999
17602,57.380703
16549,63.080288
4708,43.352173
16678,60.23605
17046,56.473377
16456,65.035095
4448,50.19764
16472,57.861095
4037,50.364857
17067,56.969784
17342,64.01621
17326,53.593807
17023,54.766155
17095,57.32948
5015,42.341293
16988,52.97131
4603,55.40938
4800,46.048084
3912,53.375286
17470,60.288338
16363,59.39838
4584,49.71406
17564,62.111485
3903,46.985813
4845,48.033283
17330,58.601948
4573,53.19114
4942,48.546238
4646,52.004456
16734,59.93183
4174,54.908215
4040,51.38618
4650,51.280445
17037,59.116783
17057,52.594097
4640,47.217045
16864,58.069176
16674,56.13318
16704,62.62555
16587,60.296993
4124,46.923027
17223,56.021725
16868,56.685497
16780,62.22625
17487,60.193172
4399,55.297344
17464,64.63591
4540,55.382034
17596,59.869564
4946,52.842377
16569,64.41279
4107,47.992527
5022,48.609455
16699,51.50467
17181,57.278225
4858,49.416645
4020,52.914837
5071,51.786175
4138,47.603695
4401,46.65465
17084,62.454376
4471,53.955944
16914,55.11703
17110,52.629875
4659,47.539875
4083,48.307995
4386,58.082623
4454,45.760082
16330,60.452374
16409,50.783363
16586,57.620983
16446,58.02214
17263,55.287666
16787,56.265793
17550,51.403393
4976,50.815193
16741,60.54765
17402,49.953922
4108,53.20859
16866,57.12038
17118,62.036602
16603,54.25056
16497,55.64242
4478,52.968212
4994,47.001972
4548,44.95879
16522,55.71798
17568,51.894787
17203,54.39149
16729,53.842014
17105,54.554283
17474,60.50687
4447,47.516262
4816,50.876114
17166,61.24693
4493,55.041977
17388,52.4648
4026,45.52651
16687,64.56667
17443,56.604874
17289,52.9078
4458,46.296936
4480,47.469433
17394,57.981228
5029,41.69716
16957,61.200798
16865,56.171505
4334,52.81792
17036,54.572533
17380,49.875324
17210,57.964783
4109,48.568596
3962,49.328823
16544,57.63277
4525,42.087566
4533,46.469006
4212,51.732548
